entityId,prediction_time_utc,prediction_availableBikeNumber
24367,2025-07-10 08:00:00+00:00,1.347996974468216
24367,2025-07-10 09:00:00+00:00,1.0279326218874245
24367,2025-07-10 10:00:00+00:00,1.0800434502830751
24367,2025-07-10 11:00:00+00:00,1.2011111111111101
24367,2025-07-10 12:00:00+00:00,1.2601656246863722
24368,2025-07-10 08:00:00+00:00,0.7772410546139348
24368,2025-07-10 09:00:00+00:00,1.2800777595528818
24368,2025-07-10 10:00:00+00:00,1.3150204558737575
24368,2025-07-10 11:00:00+00:00,1.5788810824876398
24368,2025-07-10 12:00:00+00:00,1.9769303201506596
24369,2025-07-10 08:00:00+00:00,17.513783037859596
24369,2025-07-10 09:00:00+00:00,17.28388888888889
24369,2025-07-10 10:00:00+00:00,16.186453224725447
24369,2025-07-10 11:00:00+00:00,14.469359029758305
24369,2025-07-10 12:00:00+00:00,11.283842682478879
24370,2025-07-10 08:00:00+00:00,16.304911791548726
24370,2025-07-10 09:00:00+00:00,16.124934086629004
24370,2025-07-10 10:00:00+00:00,16.21466101694915
24370,2025-07-10 11:00:00+00:00,15.54617422388053
24370,2025-07-10 12:00:00+00:00,13.71379472693032
24371,2025-07-10 08:00:00+00:00,13.755075329566855
24371,2025-07-10 09:00:00+00:00,14.471744424465518
24371,2025-07-10 10:00:00+00:00,14.691224270657811
24371,2025-07-10 11:00:00+00:00,13.732617702448207
24371,2025-07-10 12:00:00+00:00,12.128731735827001
24372,2025-07-10 08:00:00+00:00,1.8883690499383072
24372,2025-07-10 09:00:00+00:00,1.914613935969868
24372,2025-07-10 10:00:00+00:00,1.8394012370363528
24372,2025-07-10 11:00:00+00:00,1.6253657966988095
24372,2025-07-10 12:00:00+00:00,1.581907756813417
24373,2025-07-10 08:00:00+00:00,0.9917419962335217
24373,2025-07-10 09:00:00+00:00,1.2051340996168571
24373,2025-07-10 10:00:00+00:00,1.2235087719298234
24373,2025-07-10 11:00:00+00:00,1.0255172413793097
24373,2025-07-10 12:00:00+00:00,1.0066666666666677
24374,2025-07-10 08:00:00+00:00,9.259898899791853
24374,2025-07-10 09:00:00+00:00,9.726581984778658
24374,2025-07-10 10:00:00+00:00,10.503122993935097
24374,2025-07-10 11:00:00+00:00,11.46993954081895
24374,2025-07-10 12:00:00+00:00,12.75550847457627
24375,2025-07-10 08:00:00+00:00,5.240018832391714
24375,2025-07-10 09:00:00+00:00,4.665559543288774
24375,2025-07-10 10:00:00+00:00,4.394179527983362
24375,2025-07-10 11:00:00+00:00,4.56267761615957
24375,2025-07-10 12:00:00+00:00,4.323478380794764
24376,2025-07-10 08:00:00+00:00,2.1299059063985695
24376,2025-07-10 09:00:00+00:00,1.7340960451977394
24376,2025-07-10 10:00:00+00:00,1.5823598934995777
24376,2025-07-10 11:00:00+00:00,1.7082372693949956
24376,2025-07-10 12:00:00+00:00,1.8312830805828129
24377,2025-07-10 08:00:00+00:00,0.12971751412429278
24377,2025-07-10 09:00:00+00:00,0.3601579867748441
24377,2025-07-10 10:00:00+00:00,0.4835875706214665
24377,2025-07-10 11:00:00+00:00,0.5460238955265355
24377,2025-07-10 12:00:00+00:00,0.6322262577347315
24378,2025-07-10 08:00:00+00:00,0.31403013182674044
24378,2025-07-10 09:00:00+00:00,0.6694396591645813
24378,2025-07-10 10:00:00+00:00,0.7867890772128057
24378,2025-07-10 11:00:00+00:00,1.1218538757336582
24378,2025-07-10 12:00:00+00:00,1.5933716475095783
24379,2025-07-10 08:00:00+00:00,0.0860018214936229
24379,2025-07-10 09:00:00+00:00,0.2679180295371175
