entityId,prediction_time_utc,prediction_availableBikeNumber
24418,2025-06-10 11:00:00+00:00,9.782481243677296
24418,2025-06-10 12:00:00+00:00,9.890182672841856
24418,2025-06-10 13:00:00+00:00,9.854244072165496
24418,2025-06-10 14:00:00+00:00,9.806344527459295
24418,2025-06-10 15:00:00+00:00,9.809287974567633
24427,2025-06-10 11:00:00+00:00,3.380563418689991
24427,2025-06-10 12:00:00+00:00,3.5952552275370158
24427,2025-06-10 13:00:00+00:00,3.658989033674538
24427,2025-06-10 14:00:00+00:00,3.7149199638071324
24427,2025-06-10 15:00:00+00:00,3.7922331845304558
24428,2025-06-10 11:00:00+00:00,10.719452106717444
24428,2025-06-10 12:00:00+00:00,10.748553856740426
24428,2025-06-10 13:00:00+00:00,10.632808517848193
24428,2025-06-10 14:00:00+00:00,10.501763681558533
24428,2025-06-10 15:00:00+00:00,10.42027537866516
24429,2025-06-10 11:00:00+00:00,2.449401704675558
24429,2025-06-10 12:00:00+00:00,2.570403469184193
24429,2025-06-10 13:00:00+00:00,2.562082606982936
24429,2025-06-10 14:00:00+00:00,2.565587048265585
24429,2025-06-10 15:00:00+00:00,2.5961307470887496
24430,2025-06-10 11:00:00+00:00,5.829443119940507
24430,2025-06-10 12:00:00+00:00,5.972078842603325
24430,2025-06-10 13:00:00+00:00,5.970652017487706
24430,2025-06-10 14:00:00+00:00,5.962491844434945
24430,2025-06-10 15:00:00+00:00,5.9931102164506465
24431,2025-06-10 11:00:00+00:00,4.937838111826887
24431,2025-06-10 12:00:00+00:00,5.043117861000578
24431,2025-06-10 13:00:00+00:00,5.015579049254296
24431,2025-06-10 14:00:00+00:00,4.991006842758343
24431,2025-06-10 15:00:00+00:00,5.00360487200046
24432,2025-06-10 11:00:00+00:00,4.31838758837017
24432,2025-06-10 12:00:00+00:00,4.43832360573216
24432,2025-06-10 13:00:00+00:00,4.428525348595022
24432,2025-06-10 14:00:00+00:00,4.423918768799744
24432,2025-06-10 15:00:00+00:00,4.454226160051591
24433,2025-06-10 11:00:00+00:00,5.712553107172809
24433,2025-06-10 12:00:00+00:00,5.864969600212488
24433,2025-06-10 13:00:00+00:00,5.867088333896927
